ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10284,0.00032071752,0.00043820424,1.10225535e-08,1.1815802e-08,0.012921964,0.0007124392,1.6142363e-09,0.0053234394,6.8868753e-06,0.006003067,1.2016814e-07,3.7611556e-11,0.98437744,6.497414e-07,2.0790756e-09,0.11389255,1.8883416e-10,7.140153e-08,0.0011078459,4.3918533e-08,3.944293e-13,0.9930126,1.5444964e-08,9.308731e-08
10285,0.37338945,0.46273857,0.0010493872,0.00067760487,0.019786464,0.0001596558,2.4799934e-05,0.9612154,0.03564192,0.16368811,8.228362e-05,0.0029084561,0.00013448823,8.457457e-05,2.6136799e-05,4.172602e-05,4.471315e-06,0.037029274,0.005473904,0.00010216756,0.0014041422,0.012238054,0.074041896,0.025662174
10286,0.00010984231,0.002178302,6.948579e-07,0.0001552347,9.976699e-07,2.6978817e-06,5.892118e-07,0.99983823,4.8964223e-05,2.945248e-05,1.4237778e-06,0.06816507,2.4711446e-09,2.8502026e-07,4.2508563e-07,3.9503044e-05,1.5580498e-09,0.27468207,7.679399e-07,1.3951099e-08,1.4421705e-06,0.00028473124,0.3725429,5.24926e-05
10288,0.018726805,0.1448975,0.00671879,0.0011315326,0.007639693,1.3959018e-05,5.347067e-05,0.008863213,0.014450263,0.81371033,1.25029e-05,1.2197062e-05,0.8149816,3.2400476e-05,6.833868e-05,0.00010799878,2.357958e-06,8.350132e-06,0.15836956,0.00015882798,8.027245e-06,0.0076157665,4.2370125e-06,0.005283498
10294,1.6889487e-07,0.0003250563,0.0019640042,0.0020118724,0.7267922,1.962273e-05,3.1061336e-05,0.8575453,0.040395457,0.13351169,9.361227e-05,4.139524e-05,0.0008055481,0.10298974,0.19944507,0.0002082398,5.5104675e-07,0.9549963,2.7764172e-05,0.00042701224,0.00066658005,1.2184168e-05,8.582722e-05,9.4994764e-05
10295,0.01920992,3.1153513e-07,1.4043177e-12,1.3287377e-11,0.8349657,0.28899518,3.3095267e-09,0.0028353808,1.1551796e-09,8.1584406e-10,2.1499396e-08,1.7757284e-12,0.0003867086,1.3475286e-09,3.5338362e-12,0.0038990043,1.1668107e-11,3.1074474e-09,8.462409e-07,1.1905681e-08,2.3000638e-12,0.9761381,1.2537807e-08,6.8506906e-10
10297,0.3094056,0.6751218,0.008188444,0.0006958669,0.70183957,0.08496682,0.00010382381,0.014141541,0.08119193,0.21163107,0.00020357678,0.00010842338,0.06698569,0.0045691794,0.00064734987,0.16187114,3.3681674e-05,0.0052264608,0.2923357,0.0002632466,2.3461738e-05,0.6283626,0.0025381036,0.00019524214
10303,0.6458951,0.12427926,0.0034636324,3.009951e-07,0.9976418,0.42792708,1.3815016e-06,4.0751587e-05,0.22538602,0.025996387,1.1410836e-05,2.1878568e-08,0.0018194305,0.00030542145,0.0016207881,0.09562097,2.0572531e-07,0.015275911,0.0018397184,0.00039470638,2.7477456e-05,0.0020911023,2.6083912e-05,2.9446476e-06
10304,1.3778574e-08,1.7566492e-07,1.6416495e-10,2.216344e-10,0.5705346,7.226141e-06,2.735896e-10,0.35284716,1.2218587e-06,1.2294646e-06,2.7788873e-08,5.7880393e-13,0.039601564,1.8669458e-07,3.0165441e-09,1.4978353e-05,1.172944e-12,2.3425598e-06,4.7089725e-07,8.0198665e-09,9.46319e-12,0.003967198,2.9695416e-11,4.164759e-08
10309,0.19461924,5.3897584e-05,2.6108268e-08,0.00087216304,0.01702656,0.9774158,0.0029228022,0.9627045,1.1546993e-07,2.9258923e-10,0.0009407893,0.0016542493,7.237586e-08,6.0638854e-07,2.5142388e-08,8.168087e-05,1.9070394e-05,2.2559727e-05,2.8948876e-05,4.9788855e-06,0.0017973543,0.6258814,0.0015197224,1.0025819e-05
10312,0.95536834,0.5406119,1.6475976e-06,1.5853151e-06,0.00013824103,0.0002056522,3.6379101e-06,0.12841097,8.175451e-05,0.0013044763,4.4047475e-08,0.00014267939,0.0004193126,8.736039e-09,1.0171972e-09,0.00092132477,1.6725648e-08,3.7892008e-07,0.0062305685,9.309083e-07,1.436491e-08,0.84986323,0.06454563,0.0009321931
10314,5.946253e-07,6.7950925e-05,3.7652526e-08,4.1560183e-05,0.60827327,0.14411694,1.2221652e-06,0.97270906,6.986913e-06,5.247175e-07,0.0008457469,1.5828036e-05,7.286171e-05,0.00033365103,9.918706e-05,0.010913141,9.4132155e-08,0.8090226,3.3857155e-05,1.5478605e-07,7.76005e-07,0.13659783,1.81923e-06,6.989619e-07
10317,0.27787462,0.0037055414,5.026416e-09,0.00066852354,0.005675373,0.9526066,1.279796e-06,0.98864645,1.9506066e-07,1.9081701e-06,0.016606247,2.807933e-05,0.0023837576,1.3239085e-07,2.522025e-07,0.006716334,5.378348e-07,8.737618e-05,0.000413308,2.9139557e-07,7.950721e-06,0.94503593,6.486318e-05,0.00061064755
10320,0.0343185,7.66021e-05,1.8843592e-07,0.00017509943,0.029704088,0.98222685,2.864706e-05,0.19727325,9.0405456e-07,2.376289e-05,0.2176214,3.796289e-05,0.03675548,6.977136e-05,8.5883614e-05,0.8803129,4.654022e-05,0.18913676,0.0007545739,6.0250302e-05,2.3825813e-05,0.96519303,4.8139264e-05,3.8519456e-06
10325,0.045099314,0.00033080933,6.8840066e-08,0.004890945,5.3412936e-05,0.19231372,0.00020075252,0.9993268,1.1072821e-06,5.689218e-08,0.0012211779,0.036388267,3.1484415e-08,1.8513275e-07,1.5887281e-07,4.0135035e-07,9.549672e-06,0.011503957,3.6269514e-05,6.5774548e-06,0.034633733,0.06388888,0.0046635065,0.0051850528
10330,0.7363811,0.61911297,0.21630125,0.0021201689,0.021332087,0.0015733833,0.0009458087,0.21618924,0.63349843,0.47235206,0.0007381939,0.006000617,0.02410826,0.0002707361,0.00031570077,0.0023983286,0.00010570772,0.030715032,0.42558947,0.004610325,0.0101595055,0.043371852,0.0117928935,0.03923758
10332,0.00015074582,4.607266e-05,3.998933e-09,2.7002188e-05,0.030092668,0.033822745,8.9418464e-08,0.9989681,1.3347353e-06,1.0418222e-05,9.1776856e-05,7.3403835e-06,7.8144336e-07,4.679879e-05,6.3893714e-07,0.0011235714,1.9101583e-08,0.0500803,8.1256707e-07,7.910607e-08,1.0065933e-06,0.13663301,0.007338918,2.148691e-06
10333,3.0640265e-07,1.4235404e-05,7.587333e-07,1.1339274e-06,0.9941851,0.04884608,3.4233565e-06,0.05374052,0.000153088,8.221758e-06,4.536984e-06,4.2713452e-08,0.00026025617,0.008504244,0.00045199372,0.009976631,2.8052106e-08,0.23363076,3.425329e-06,6.925669e-06,5.715664e-07,0.005531565,4.5155934e-07,4.585081e-08
10335,3.3313827e-09,7.4725455e-07,2.7378178e-07,1.4238349e-06,0.6123866,1.1575143e-05,2.8003868e-05,0.33360264,4.329802e-05,1.4302053e-06,4.6734988e-07,9.159608e-08,0.001995174,0.00052314746,9.371898e-06,7.667313e-05,1.5359623e-08,9.891108e-05,1.2028641e-05,7.174401e-06,5.661679e-08,0.0004420874,6.347689e-08,3.349938e-06
10339,1.0553036e-09,3.23034e-07,2.8633415e-10,1.09125216e-08,0.99988604,0.016093811,1.3004995e-08,0.9843498,4.514161e-06,1.7286406e-10,3.0595568e-09,5.1337663e-11,3.8891256e-12,2.4697363e-05,1.0069274e-05,1.4200783e-07,1.4261795e-12,0.007728836,1.3424549e-12,4.433851e-09,9.614221e-06,1.4434004e-09,7.0570337e-07,5.46036e-09
10340,1.6562386e-06,1.5932228e-05,6.867344e-07,0.0019899474,0.03617888,0.003889626,1.2698421e-05,0.99721134,5.9765272e-05,1.6727407e-05,0.0038541884,3.530531e-05,0.00025122537,0.00014524467,0.0002810018,1.1247019e-05,9.4809906e-07,0.13243079,2.5922403e-05,2.6490823e-05,0.0020012846,0.00080593274,3.2118917e-06,0.002386319
10342,1.09799075e-05,2.688879e-07,2.4436607e-08,1.8376511e-05,0.044781227,0.40905914,0.00051446795,0.86861914,8.138466e-06,9.395114e-09,0.0010585831,1.3676313e-06,1.6580432e-05,1.4986382e-05,4.7516693e-05,1.2265823e-05,9.037891e-06,0.00035106373,2.8832268e-08,0.002856834,0.021777486,0.000778323,1.8927622e-05,0.0061275563
10344,0.8962873,0.06622259,0.15853819,1.3684571e-06,0.53014666,7.896256e-06,1.32909945e-05,3.52022e-05,0.36733747,0.15533999,2.2990043e-06,3.7651378e-06,0.03644577,6.653691e-07,2.2739305e-05,3.7444024e-05,2.2154656e-07,0.0024577088,0.8948508,0.005975768,0.00014819994,0.0020997822,2.0680047e-06,0.0022602496
10348,5.7945604e-06,0.000973101,5.828918e-07,9.828227e-07,0.9953862,0.00013601754,2.4827937e-10,0.9954539,0.0007624861,0.0032744687,4.938826e-07,6.8338326e-09,7.3165765e-08,0.0007554258,4.798064e-05,7.172187e-07,3.28405e-11,0.90025103,8.7828954e-07,1.3491881e-08,6.963963e-06,2.1983224e-06,5.9419667e-06,2.6595902e-08
10350,4.5366407e-05,1.326932e-07,1.2350137e-12,1.4525737e-07,0.96554106,0.99052787,1.7177556e-06,0.15852003,2.7482022e-10,2.2595033e-12,5.118374e-06,5.0578713e-10,7.526874e-07,1.6571741e-07,1.5703515e-08,2.6336613e-05,2.1439803e-09,3.7197827e-07,4.2902615e-09,6.4493356e-08,3.3281935e-07,0.100454785,1.44786245e-08,2.457332e-08
10352,0.11329675,0.040646024,1.5007264e-05,1.119055e-05,0.6066455,0.04356399,9.1494684e-07,0.5291462,0.0006462212,0.0018710117,0.0016841672,4.1626146e-05,0.015748918,1.4065278e-05,5.9165144e-05,0.18934971,5.7494555e-07,0.14012465,0.026980082,1.01163305e-05,1.0247768e-06,0.7020201,0.00031785015,0.0002874046
10355,1.04896355e-10,2.4046146e-08,2.760411e-10,2.0262664e-07,0.8817988,0.0010011767,2.0831491e-08,0.9936885,9.056933e-07,3.4042316e-08,4.4286867e-06,1.7697397e-09,2.721415e-06,0.00020524337,2.3768851e-05,1.1871612e-05,6.806612e-11,0.24678403,5.3999344e-10,8.074388e-08,3.377666e-07,2.8828981e-05,1.0872798e-08,5.42605e-08
10357,0.2653045,0.0031494761,7.5940607e-06,0.00010409435,0.87681824,0.92088866,0.00026040283,0.0031507714,9.2389586e-05,6.429354e-05,0.0036263636,5.015854e-06,0.022787808,3.6110785e-05,0.0009113798,0.024877962,5.920013e-05,0.0005374308,0.0022213608,0.0015544232,0.000354248,0.2924146,5.02941e-05,0.0026507315
10361,6.495546e-06,0.000112879265,5.7529064e-06,1.0211617e-07,0.9993718,0.0009575143,1.3537585e-08,0.0043742135,0.00036761654,0.001781266,1.9718345e-06,5.8208105e-09,0.00014624863,0.00017959371,0.00934182,0.0005085955,3.4915104e-10,0.98765033,4.045733e-06,7.225176e-06,1.3155707e-06,2.3797562e-05,5.6030558e-08,4.080141e-08
10362,1.5740927e-05,5.0954154e-06,1.8334267e-06,0.004955333,6.392754e-07,0.0016582767,0.9648169,3.4228742e-05,1.4562161e-07,6.7366543e-09,1.0298872e-08,0.0009869843,3.856772e-05,3.6699653e-06,6.845681e-08,2.507064e-07,6.3929474e-05,2.5958173e-11,2.9747855e-05,0.0009031732,4.9999885e-06,0.009307854,1.1857131e-05,3.1221647e-05
10370,5.4287455e-05,0.0008679599,1.1345245e-06,3.155197e-05,0.96945393,0.0007236735,0.0027966723,0.0046941824,2.2446331e-05,6.360135e-07,1.2611083e-07,2.3159398e-06,1.106158e-05,7.860762e-06,0.0006129179,8.6387917e-07,2.7985982e-07,3.3264516e-07,4.140282e-07,0.00035922907,0.00013219971,2.449273e-06,4.7792953e-05,0.025922863
10376,3.4570652e-10,7.209651e-07,2.0499261e-08,3.187658e-05,0.0101342285,1.817054e-06,2.109929e-08,0.9997869,6.247279e-06,4.745077e-06,1.26214545e-05,1.0616286e-05,8.705055e-08,4.794977e-05,0.0008040243,4.8769647e-07,1.6390714e-10,0.9931507,6.6923938e-09,6.757247e-08,1.0720376e-05,8.687636e-07,9.2280993e-07,5.2919645e-06
10379,0.010011534,4.5084175e-06,3.005554e-07,6.1475e-08,0.85006934,0.019731095,8.146548e-05,3.5250334e-05,3.6701229e-06,8.586913e-07,4.1837598e-07,1.1695414e-09,0.002306763,1.563696e-06,2.4616696e-07,1.6944168e-05,1.747951e-07,3.6346325e-08,6.6924134e-05,0.00062071957,1.2785066e-06,0.029593779,4.4527184e-08,2.925022e-06
10380,0.0024576834,0.3956274,0.06399572,0.01963218,0.88823694,0.00060328917,0.0005957635,0.8659166,0.58096373,0.048462957,0.0012657028,0.000965611,0.0018910915,0.006674187,0.022280473,6.0005927e-06,3.358414e-05,0.15709443,0.04528471,0.0008524103,0.13278525,2.1584798e-05,8.8674286e-05,0.050914753
10381,0.7460979,0.27902257,1.3864603e-06,0.0003995539,1.3905375e-06,5.2152853e-05,6.914557e-05,0.9785748,3.7267506e-05,0.00039293608,2.7894124e-08,0.057939373,1.8121862e-07,7.295131e-08,2.0661644e-09,6.88524e-06,5.8768595e-08,3.5896142e-06,0.00011869727,5.689136e-07,3.4690156e-06,0.17544658,0.91641194,0.00261416
10382,2.7316698e-08,2.0343639e-07,8.247575e-10,4.9016074e-07,0.98715186,0.00034505245,7.569057e-08,0.88685554,2.966694e-07,6.8526043e-07,1.3592403e-07,8.647672e-10,2.1288915e-06,0.00013126679,3.077714e-06,4.718129e-07,1.8378274e-10,0.0015222295,7.199874e-08,2.204792e-07,2.765661e-07,0.00019339842,2.817963e-08,1.0703295e-07
10385,0.7076736,0.99127305,0.7672675,0.00034157597,0.32787377,0.0024107262,0.0009212585,0.00011654312,0.9594422,0.38321865,4.2801516e-06,0.00088524376,0.00068736065,0.00015914059,0.015297756,0.0021054558,1.0311775e-06,0.015228307,0.013938969,0.00084008486,0.0026935698,5.55111e-05,0.0007927087,0.0017806514
10388,1.0285467e-07,9.7552955e-05,1.1740028e-06,0.5171104,0.007934277,0.10237669,0.0004249087,0.9991678,1.4499606e-05,2.0029934e-06,0.0074582743,0.0030236994,1.0449455e-05,0.004166397,0.0013132415,0.00048358578,4.9143896e-06,0.009497818,2.777558e-06,1.4831104e-06,0.0010114844,0.001358784,0.00042506348,0.00022039676
10394,1.9902357e-06,1.8226893e-06,5.5591926e-10,2.0590545e-05,0.81577206,0.4918431,3.4002927e-08,0.9938999,1.5355045e-07,2.127329e-06,0.0007428178,4.375307e-07,1.132503e-05,0.00046722428,0.00023222782,0.008005315,9.954288e-09,0.8358465,2.490642e-07,1.9832184e-07,1.7466191e-06,0.05811598,1.6333377e-05,4.3802586e-07
10405,0.02279453,0.85352665,0.11753437,0.0026538924,0.60775506,0.00016082393,0.0012918562,0.4248765,0.71518147,0.14587873,4.403964e-06,0.009194784,5.412011e-06,0.0018189673,0.017746454,0.00012620291,4.3502914e-06,0.3139512,0.0010932889,0.0005313749,0.02255981,1.894261e-05,0.10477499,0.021269523
10406,4.0560785e-06,7.9047453e-07,1.8666942e-10,2.3761168e-05,0.46622235,0.967707,7.85442e-07,0.9926325,1.14698366e-07,3.5181784e-09,0.004503732,1.0652542e-07,0.0006097078,0.00012251735,3.8735138e-07,0.0033219792,1.376563e-07,0.002909182,9.7054135e-06,1.15552766e-07,1.3299058e-06,0.8655481,7.1731044e-08,1.5869139e-07
10407,0.00012703166,0.00366339,4.72047e-05,0.00024280722,0.83668375,0.016266478,2.2081067e-05,0.5046122,0.0013431722,0.009359701,0.0011826308,3.7627688e-05,0.19433683,0.04287467,0.0009787487,0.48643154,5.890163e-06,0.41706952,0.031096421,2.3205594e-05,5.648994e-07,0.7921633,0.00013993811,1.2296228e-05
10410,0.00012946925,0.0010206647,8.552224e-05,0.5384379,0.0038907328,0.51215607,0.108131684,0.9821834,0.000113531925,3.051076e-06,0.023265118,0.116580255,1.5466783e-05,0.013325342,0.0006633966,8.463532e-05,0.00429997,0.016423926,0.0002724711,0.00044139448,0.1780893,0.059949845,0.0021627008,0.0008673923
10412,6.509869e-08,0.00010308944,1.0010924e-06,2.552846e-05,0.05129002,0.00036847318,3.2303245e-07,0.9498932,0.0005624485,0.0036450725,1.0127393e-05,6.709843e-08,0.11945067,0.0051699574,3.25487e-06,0.050375305,1.7898676e-08,0.0005111666,0.00012880811,2.033049e-07,2.0106325e-09,0.35008547,5.8654823e-06,4.7711325e-07
10414,8.343469e-06,0.0024420335,0.0037921763,0.00030053296,0.9534248,0.00022086607,7.4729905e-05,0.011527042,0.091917336,0.056616507,9.625567e-05,2.9138522e-05,0.002108302,0.0032300584,0.7919194,0.00019406897,1.2640189e-06,0.93965364,4.123942e-06,0.022907829,0.006644231,1.472491e-06,3.4191842e-05,0.009880113
10415,0.005759921,0.00011796239,5.5324123e-09,0.003510347,0.000119273085,0.97379595,0.00022167408,0.9697049,2.285397e-08,1.3792371e-09,0.0021485495,0.00055702496,3.4668454e-05,6.408643e-07,9.201752e-09,0.008797814,4.4698068e-06,3.8174267e-07,0.00012991694,8.884742e-08,1.806435e-06,0.9084874,0.00014624515,2.0348289e-06
10416,0.0027166528,0.036727108,0.0016080177,0.6750063,8.70127e-06,0.0055962875,0.028474137,0.9907239,0.0028753893,0.00063644507,7.152623e-05,0.90297776,2.028666e-07,0.0013678905,0.00031856212,0.00012999412,0.00016868896,0.04061676,0.00011423508,0.0001334045,0.04878992,0.003326335,0.65271395,0.0023710094
10417,0.36133048,0.016221337,0.007164556,8.721542e-06,0.5289774,0.0012918016,0.002314852,1.5899399e-05,0.012981806,0.0053539127,1.3923984e-05,1.4287888e-05,0.22222161,4.3031076e-05,0.00028060155,0.0027362576,1.8061446e-05,3.4735007e-05,0.07024347,0.015219856,2.1961532e-05,0.017761363,1.5176764e-05,0.0018883152
10421,3.8308855e-05,0.0039325017,0.00016780787,1.341277e-07,0.9998673,0.0002311452,9.3887756e-08,0.00056666747,0.02215059,0.014310661,1.2597862e-07,1.2035893e-08,1.2543973e-05,0.0005149441,0.07354168,2.3878996e-05,1.5652849e-09,0.95792997,9.052192e-07,0.00016894312,5.3800428e-05,2.3657711e-07,2.3560294e-06,1.985112e-06
10429,0.00062658195,0.00021562394,1.5628086e-05,1.8523697e-09,0.999776,3.8113645e-05,1.6298289e-07,0.01354537,0.0066722264,0.000103303864,1.2261464e-08,3.326354e-09,6.503031e-07,6.290438e-05,8.081473e-06,3.4598472e-06,6.6449085e-10,0.104392365,1.2340316e-05,2.1000234e-05,3.5748728e-06,6.3365574e-06,2.9999865e-06,9.466944e-08
10439,0.00032271573,0.022160886,0.0010375057,2.063816e-06,0.99949783,0.03686415,3.2886632e-07,0.006121186,0.28205976,0.028652718,1.8158024e-05,1.8736769e-08,0.0022723533,0.0033169235,0.021312483,0.00041041366,9.0801315e-08,0.6932895,0.00011424565,0.00019232724,0.00049690716,2.2526983e-05,1.1311765e-06,1.723338e-05
10440,2.6115947e-07,4.129036e-07,2.7708225e-11,0.00014926685,4.694835e-06,0.0096186325,8.8205337e-07,0.9999883,1.7513425e-08,2.9906938e-10,0.00012294792,1.6840695e-05,2.4184226e-08,9.481292e-08,2.7714384e-09,1.0247239e-06,2.4694153e-09,4.395811e-05,2.906626e-09,3.4477756e-09,7.689711e-06,0.0011876391,3.4776833e-05,1.1915372e-05
10444,0.0024103664,1.8435312e-05,3.2400223e-09,2.4728206e-11,0.9999152,0.92416143,1.0516306e-09,7.0649716e-05,7.6222195e-06,1.5965472e-07,1.723159e-07,5.3973336e-12,7.5425774e-06,4.1312915e-06,1.1254456e-06,0.1802174,2.5162355e-11,0.049446624,3.031505e-07,1.06881785e-07,1.6955493e-09,0.016555645,3.8031313e-08,9.421371e-12
10447,0.033228535,0.29036722,6.9881658e-06,0.0006035244,0.010457617,0.00024711082,1.0402207e-05,0.55339915,1.9227535e-05,0.0014564686,9.76795e-06,0.09728807,6.5662465e-07,1.0439717e-06,0.00096199254,6.8855785e-05,9.7765714e-08,0.9792406,2.5809377e-05,2.0846614e-06,3.6101563e-05,0.0027693098,0.011653582,0.001448645
10449,0.030235127,0.0007872713,1.5816992e-08,0.0016816973,0.019698657,0.98390937,1.07873e-06,0.9927859,5.081417e-07,5.453173e-06,0.17089248,5.4035456e-05,0.001755515,1.0771175e-05,8.576368e-06,0.063785605,2.4399942e-06,0.020731408,8.4618056e-05,6.942922e-07,4.221121e-05,0.9209566,7.4866504e-05,2.9740824e-05
10450,0.60610425,0.45262188,0.014623687,0.00167826,0.2716041,0.055248562,0.0008283672,0.020220011,0.07890586,0.15852846,0.00034052477,0.00014181255,0.42375448,0.0017322453,0.00012184848,0.019660229,0.00026340302,0.00010640319,0.66066664,0.0014335342,0.000107504864,0.73663145,0.0005821951,0.0029918987
10454,0.00010582218,0.010244308,0.00023055113,0.35958803,0.469944,0.18696398,0.032918643,0.6651968,0.00012264698,0.00024195331,0.0043170094,0.08325194,0.00022457693,0.04596263,0.08628029,0.0054502906,0.0006878295,0.117067486,0.00043150008,0.00047605374,0.004220728,0.03088917,0.00568845,0.0014343099
10455,0.001147998,0.0038043933,3.1638906e-06,3.1156807e-05,0.8920302,0.008086995,5.580615e-07,0.7927948,0.00033710478,0.010325,0.00022282812,8.7145713e-07,0.011794583,0.000585869,0.00027473402,0.00042908083,3.0954146e-07,0.09825226,0.00034974737,3.1777177e-05,1.30447825e-05,0.10534519,9.73166e-06,0.00033873954
10457,1.4757876e-09,6.206795e-05,1.4185424e-05,2.0724508e-06,0.5811741,3.371792e-08,1.02182604e-07,0.99440837,0.047885627,0.00039108883,2.8494405e-08,6.676816e-08,7.073434e-07,0.00029329146,3.3280907e-05,1.2361709e-06,6.61804e-11,0.00694061,9.6366826e-08,1.244886e-07,1.1674023e-06,1.0523634e-08,1.5762784e-05,5.3588956e-06
10459,2.6920737e-09,9.057798e-06,2.644638e-07,0.0009541392,8.43692e-07,4.1946504e-07,7.7745165e-07,0.99995625,1.4048241e-05,1.1281922e-05,1.485271e-05,0.0050999005,9.031058e-07,9.060044e-05,2.489566e-07,6.581838e-05,5.4962106e-09,0.6457022,3.0716543e-05,2.2650735e-09,4.407378e-08,0.0017779074,9.4576644e-05,2.1895231e-07
10460,8.952461e-08,1.2974839e-06,3.114469e-07,0.0013053698,0.0062198457,0.0008932481,3.5511148e-05,0.9986603,5.3288372e-06,8.769897e-07,0.00023353651,0.0008040181,2.2394495e-06,0.0021100543,4.3529135e-06,9.220467e-05,8.552726e-07,0.58960986,0.00025310158,5.329913e-07,7.5659555e-06,0.045544792,1.9138295e-05,3.741421e-07
10466,8.83455e-09,5.163478e-05,1.2858371e-06,0.0001497747,0.37167862,0.0009799,6.573962e-06,0.94622594,0.00075060583,6.193249e-05,2.4999134e-05,8.805686e-08,0.0129373,0.0048298817,7.1946044e-05,1.948907e-05,1.0516535e-07,0.0005449207,1.5811907e-05,2.4686924e-06,5.0113167e-06,0.0015859592,4.9203972e-08,2.7999087e-05
10470,6.856982e-09,1.6443953e-06,5.64311e-06,2.1440649e-06,0.44731435,1.4174603e-06,1.0088702e-07,0.95491415,0.0014192659,0.0031271963,7.905403e-06,1.01972724e-07,0.0012672988,0.001914049,0.00019379031,0.0008048054,2.009885e-09,0.7434513,2.69438e-05,3.7273571e-06,1.7620955e-07,0.00011402992,9.4117314e-07,7.245853e-07
10475,0.8660489,0.10700843,0.00057246856,1.2194735e-05,0.003075288,0.004907389,7.292412e-05,1.6656285e-06,0.00047325846,0.47761557,5.3838596e-07,5.999798e-07,0.91533244,6.8408326e-06,2.6566404e-06,0.023175286,4.785373e-06,1.5905746e-07,0.11198477,0.0007952751,2.3462475e-08,0.9246232,1.8701601e-05,7.394603e-05
10483,9.164273e-08,0.00017719416,0.00015182962,2.1266354e-08,0.99982536,1.494902e-07,4.755941e-08,0.015442305,0.08031144,0.0033989616,2.7527467e-09,1.3266246e-09,7.707384e-06,0.00017353041,0.0008199258,4.041627e-07,3.567973e-11,0.30885676,4.3405735e-06,8.864859e-06,2.3445155e-06,8.480076e-09,4.4786372e-08,9.3608156e-07
10484,0.13412295,0.48484844,0.016440503,0.019073712,0.00045740206,0.00084389944,0.0047041913,0.7932213,0.11299918,0.049718484,0.00050052523,0.11574718,0.037465062,0.00034211008,5.0231025e-05,0.013900145,0.00022573273,0.00056537247,0.20793037,0.0004076355,0.00019648236,0.20341839,0.12226124,0.027850782
10485,0.028735148,2.9470742e-05,8.5635986e-14,5.831607e-05,0.004058219,0.99711114,1.1115702e-08,0.9996584,1.27324375e-11,1.5758737e-10,0.018519873,7.0215942e-06,3.8851232e-07,3.5516926e-10,3.703634e-08,3.4720735e-05,3.985258e-09,0.004582426,1.3786723e-08,2.8905047e-09,1.1392406e-05,0.7535994,4.057131e-06,0.000100719095
10486,0.00056474714,0.00071942573,0.001997229,1.3313105e-06,0.8862621,0.00018095045,1.8444862e-05,0.0004763908,0.07136563,0.08339951,4.035783e-06,3.1106218e-08,0.29353374,0.0010010813,0.0004528519,0.01828172,4.866005e-07,0.00026155813,0.0021374442,0.0020047477,8.8590014e-07,0.0014649895,8.836339e-06,5.8564903e-05
10492,2.4221884e-09,4.3674154e-07,6.3991314e-09,2.4164798e-05,0.37000892,2.0483942e-05,8.127151e-06,0.9372212,1.6174722e-06,1.2990027e-07,1.1304642e-07,5.578867e-09,8.753194e-07,4.4284334e-06,1.7436103e-05,1.1298327e-09,6.5127814e-10,1.0415154e-06,2.3398559e-09,3.4151033e-06,0.000109434055,5.7048652e-08,3.5387405e-08,0.00066858355
