ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8647,0.021299709,0.06099216,0.012778958,0.005703592,0.17485145,0.0003627745,0.0017518663,0.13843979,0.07500985,0.3064134,0.00033783476,0.00057662826,0.47510588,0.0032699318,0.001260918,0.0597311,0.00025075822,0.0070463386,0.11481602,0.01353525,0.00093036745,0.045371983,0.00015967348,0.001233412
8648,0.04839635,0.03619235,0.00036703874,0.00044336167,0.029646179,0.09771703,0.0017380218,0.40885168,0.0013679581,0.007193941,0.0006611292,0.00596476,0.52173907,0.0018267905,0.0005910441,0.48951396,0.00023282488,0.0055949553,0.48667893,0.00043420005,0.00058526767,0.8967049,0.0078719165,0.00059292244
8652,0.0056526083,0.004172667,0.00050531275,0.0691974,0.35568485,0.09018554,0.0071735424,0.9520538,0.0011760667,0.009025664,0.002984819,0.01480135,0.009242343,0.015406185,0.00063597236,0.07169124,0.0002525544,0.62737644,0.0010809257,0.005432544,0.0041302615,0.020777062,0.028363496,0.018004099
8654,0.0022391533,0.0042076367,0.0007281517,0.01874889,0.17878464,0.039441463,0.0030297372,0.86194664,0.04915034,0.0024676449,0.00024299294,0.0021047706,0.0014057336,0.00048742854,0.0036024542,0.0048780325,0.0041319034,0.065860525,0.0010420375,0.00056238926,0.68961364,0.08407847,0.0010934111,0.000115573544
8656,0.19470643,0.082099475,0.012203136,0.0021721025,0.0106802825,0.04297861,0.0021779018,0.024715511,0.022802008,0.045524128,0.0006457437,0.0010790018,0.8244392,0.0013397671,0.002220914,0.13201356,0.0002210445,0.0019554845,0.26544204,0.0046056444,0.00020552966,0.5754402,0.0018749421,0.00072112074
8659,0.13726868,0.082271695,0.00092271017,0.06789369,0.05460842,0.0153907705,0.010088854,0.6670214,0.008236245,0.043292873,0.0016654672,0.019201167,0.046938237,0.0017451936,0.0021956426,0.01146844,0.00020380711,0.0808312,0.18487895,0.000832637,0.00017365323,0.048347946,0.003826052,0.0057367436
8662,0.15616973,0.011222972,0.008059246,0.046434026,0.108193785,0.4722373,0.08300863,0.18298295,0.020284826,0.0069792215,0.0005310296,0.0059060194,0.10422239,0.0049671493,0.0071309223,0.016864635,0.00025088713,0.022085322,0.008889831,0.014530068,0.1279424,0.3087087,0.00085760356,0.0008771598
8665,0.016919892,0.0074220537,0.01243979,0.0020661936,0.107801355,0.027589792,0.0011521659,0.3192449,0.0032147358,0.0062791226,0.011715463,0.0035282483,0.6280853,0.00039967842,0.00052986015,0.30826485,0.0002520716,0.0046726656,0.043649193,0.0005583006,0.0012069144,0.46606496,0.0007681323,0.0013785476
8666,0.7159633,0.66318685,0.0029292572,0.0004142448,0.012659548,0.25395343,0.00039495798,0.26080105,0.023351287,0.005478168,0.034737743,0.016135627,0.007049529,0.00061466295,0.0016770827,0.0038759287,0.0002525544,0.012922547,0.08993569,0.0008826795,0.00046514632,0.6481063,0.010722662,0.1377106
8667,0.033326413,0.01251321,0.0013301217,0.0024262168,0.9574386,0.08802724,0.0008709622,0.3446751,0.01115526,0.013631699,0.006704514,0.0013843271,0.012535461,0.010145317,0.24633531,0.008499823,0.00023282488,0.32850385,0.004799871,0.0010544765,0.0003807068,0.010267512,0.015495492,0.0023633759
8669,0.015194592,0.0047438038,0.00078251545,0.00035989837,0.35663992,0.0055747447,0.0022606172,0.032933086,0.0020245104,0.006029583,0.0015006692,0.002513984,0.92436045,0.00059867994,0.0051076487,0.014873442,0.0002210445,0.084553085,0.0058460017,0.0019242184,0.0010889657,0.5903278,0.002193329,0.0016515558
8676,0.022353826,0.04717119,0.0069943233,0.04329869,0.07784914,0.055506766,0.44823626,0.32311472,0.09574431,0.6890061,0.0023391386,0.06604247,0.19678894,0.021893006,0.009673216,0.005617135,0.00020380711,0.025537396,0.025585743,0.06490044,0.019968046,0.056329653,0.008479533,0.0016832094
8680,0.24414769,0.009239881,0.0010539884,0.0058272616,0.06284244,0.97171056,0.023879109,0.81636256,0.0019153502,0.00094285986,0.008857689,0.011545332,0.02070343,0.0010019557,0.00090910704,0.47097653,0.0002660339,0.0046366667,0.0034889323,0.0009975976,0.0019100987,0.76763487,0.0008189072,0.0015231539
8682,0.02938846,0.026556762,0.050984547,0.032600526,0.90864205,0.017113023,0.047766898,0.5264887,0.39481598,0.11592949,0.00027947992,0.004236541,0.027361467,0.0006141125,0.0006627034,0.003684111,0.00020380711,0.60872376,0.07767745,0.0148288,0.015240691,0.013234274,0.002974436,0.0017748948
8684,0.07790328,0.03556487,0.0013960027,0.0053705787,0.3509766,0.014673235,0.0009571603,0.6783444,0.090090655,0.011627687,0.00029504066,0.0015371185,0.0067747035,0.015388228,0.033893544,0.003143353,0.00020380711,0.034406003,0.008308853,0.00089043245,0.00036050772,0.04674787,0.00042516494,0.0008535344
8685,0.67125875,0.9750019,0.23965019,0.0034698676,0.16702767,0.10975261,0.024801953,0.1996911,0.62256944,0.4096993,0.0013807057,0.0017913884,0.002459213,0.011081494,0.018049862,0.0052855993,0.0002210445,0.072395325,0.13227463,0.00076272443,0.13702177,0.05945656,0.01046312,0.14784108
8687,0.03788067,0.041528177,0.0050203544,0.004012753,0.9238909,0.0077200867,0.0008499677,0.3216832,0.004692496,0.017492905,0.0013798514,0.0010779158,0.029801171,0.016985588,0.0031992777,0.0059932866,0.0002875663,0.2121523,0.0027265938,0.0021574886,0.000281346,0.027267545,0.00052771124,0.0020681226
8691,0.53398633,0.12897922,0.007479339,0.009286202,0.24477673,0.086197324,0.046223804,0.16776434,0.016334748,0.11451488,0.0040668356,0.046331644,0.044270962,0.018197559,0.014848637,0.06796935,0.00031073194,0.045970913,0.39398688,0.022824023,0.0028605598,0.34193358,0.024510572,0.001470149
8700,0.0037471184,0.0027807003,0.0014244167,0.01124057,0.1786483,0.04480714,0.0018757542,0.928185,0.002279761,0.005888037,0.0029239738,0.0013465944,0.0027764207,0.00019616862,0.0002998741,0.004169421,0.00020380711,0.104500145,0.0064579896,0.0008302606,0.0009070172,0.13056071,0.0004859901,0.0005171127
8702,0.029586697,0.13826638,0.012060704,0.0034754288,0.4201434,0.19160278,0.008053546,0.26191688,0.014021335,0.008502728,0.0009672744,0.004879776,0.3961306,0.004366518,0.01594906,0.034591183,0.00020380711,0.027707364,0.004473406,0.036690217,0.000858045,0.33097354,0.00025831212,0.016378617
8703,0.018287571,0.005231332,0.0014390456,0.0058081243,0.18258539,0.022247635,0.036871158,0.81253844,0.016889922,0.009861276,0.0024366272,0.014405579,0.04171373,0.005966301,0.000763591,0.0051809317,0.00020380711,0.038616516,0.012413872,0.0028376037,0.001915499,0.08028297,0.0024637228,0.0007279027
8705,0.015625486,0.006759288,0.003025658,0.039489944,0.24635074,0.022851702,0.009103282,0.7071586,0.01038629,0.013487676,0.0012836624,0.003436475,0.004619838,0.00070727285,0.0005470137,0.0050452827,0.0053821653,0.0374352,0.003903338,0.00047300544,0.0045488314,0.11243666,0.0009676316,0.00013166505
8706,0.113140725,0.025993938,0.0031906506,0.027228512,0.31288916,0.69493425,0.0020454933,0.6746876,0.0062849955,0.00403994,0.0040509542,0.0015185804,0.029082632,0.006826386,0.0018868695,0.05891864,0.00020380711,0.013151104,0.012546551,0.04248271,0.0013072167,0.13636798,0.00037848126,0.00028497458
8707,0.01168609,0.06746343,0.030229863,0.0015397392,0.7485022,0.029323842,0.00018861194,0.7902797,0.1679402,0.07446431,0.0028792515,0.00039307072,0.007424102,0.0046255845,0.0011230032,0.004286099,0.0003387746,0.291448,0.0038473073,0.0002436741,0.0010129006,0.006247494,0.0033042463,0.0007591564
8708,0.031932592,0.030969296,0.020224867,0.0027967189,0.3740927,0.025700092,0.99730104,0.029108662,0.011651314,0.007229269,0.00054867135,0.026665647,0.0022899616,0.0516156,0.0025949639,0.0070735645,0.0019836116,0.046852876,0.004018911,0.020900026,0.06541241,0.0027820254,0.022139749,0.0012189483
8711,0.025749616,0.01440191,0.002245704,0.013614078,0.31968844,0.027620446,0.000618408,0.38750964,0.041903436,0.06149605,0.0047766683,0.022830077,0.013305038,0.0007530385,0.0018214076,0.0026742532,0.0002210445,0.29916745,0.002683177,0.0037846465,0.0021853757,0.25075987,0.0008146011,0.011647746
8712,0.018824087,0.0060722963,0.0035294539,0.030978115,0.16949682,0.7825076,0.002601586,0.54348594,0.007707294,0.0012335412,0.0045698234,0.0036680696,0.19112642,0.004388872,0.02402076,0.05387034,0.00020380711,0.02659872,0.037491582,0.0036929094,0.000765838,0.61006826,0.0003166862,0.0051299697
8714,0.15247405,0.1321036,0.0038139431,0.0024565507,0.086408965,0.080872394,0.00093739585,0.33388513,0.005703086,0.0055783247,0.0026114949,0.00323495,0.021858077,0.0067873015,0.0020868578,0.0023738954,0.0002646251,0.049049977,0.025961395,0.0002743045,0.005904449,0.07707775,0.0037160325,0.0034686576
8716,0.007319667,0.15531169,0.00044004736,0.006093962,0.07435325,0.071513906,0.028456552,0.2604392,0.0045884526,0.064599656,0.0023807215,0.21478266,0.5185445,0.00051055953,0.000666412,0.20457545,0.0041319034,0.00777955,0.024899717,0.0040822304,0.00046001005,0.4314366,0.00050748297,0.0004720519
8717,0.0010287116,0.023843262,0.00014452614,0.0056194314,0.6545641,0.004830077,0.0011767733,0.63182795,0.02654827,0.0029958396,0.0010870835,0.0014403948,0.011669422,0.0017905324,0.0137864025,0.005475734,0.00020380711,0.41284674,0.0036970149,0.0045725205,0.00034435038,0.051002186,0.0006143765,0.0005183136
8725,0.4213124,0.07121946,0.00788122,0.007884891,0.08165152,0.03153103,0.01804782,0.84737426,0.031765647,0.004558597,0.0018237507,0.015116637,0.003042894,0.047388617,0.006243531,0.0031001759,0.00020380711,0.015618323,0.0032624963,0.09704843,0.0017057923,0.27028295,0.813801,0.006646412
8734,0.20140007,0.14569364,0.00094402884,0.018662745,0.2086846,0.017137542,0.006140291,0.6656382,0.0027704465,0.10563818,0.0004668049,0.05335076,0.0084186,0.00077996013,0.0021786843,0.002969921,0.00020380711,0.012349034,0.03449529,0.009560772,0.00043982465,0.33963543,0.27047086,0.066594705
8735,0.48880345,0.45246843,0.010877802,0.0018975945,0.16146113,0.012951446,0.0011777017,0.022019312,0.1611394,0.40546802,0.0009627944,0.0029692182,0.1362346,0.00061832054,0.0023112986,0.3372685,0.00031814055,0.029911077,0.37475348,0.004259727,0.00029910007,0.5620317,0.0027054134,0.0024342118
8736,0.017722845,0.056206048,0.01646761,0.024717141,0.029663784,0.007207621,0.012998797,0.6642267,0.008060489,0.17174551,0.011016304,0.0047606146,0.6538688,0.01700627,0.008392556,0.3195321,0.00055223936,0.006923459,0.42151394,0.0027566627,0.0026495643,0.29781404,0.0028502822,0.00053312466
8737,0.5769237,0.017986547,0.0015913465,0.005445694,0.69733876,0.7354378,0.0007188856,0.5470752,0.0031108593,0.0008577151,0.012429556,0.0030891928,0.0011668324,0.026445448,0.0037773903,0.021132244,0.0004170191,0.6482411,0.0020078858,0.0007938566,0.05798085,0.4336911,0.0070130704,0.00037980147
8738,0.12768404,0.0889644,0.04219094,0.0028862746,0.8791599,0.06853281,0.007789697,0.1898309,0.1332553,0.052694153,0.0024383757,0.0016471964,0.170761,0.0015901771,0.002514503,0.0067034503,0.00020380711,0.021704469,0.013469701,0.014730995,0.0029798567,0.068704896,0.00043378113,0.0034338129
8742,0.024137948,0.029308325,0.0027863665,0.0084752515,0.63232267,0.012742729,0.0024017491,0.44992796,0.0027017093,0.0023998043,0.001134263,0.0032684247,0.046681236,0.0015995732,0.0007342289,0.07198397,0.00020380711,0.3339233,0.03184544,0.0071066595,0.00028977188,0.12287664,0.001517185,0.0049552103
8752,0.070818126,0.009074363,0.002117853,0.0018298876,0.3549605,0.068507686,0.0020518017,0.23773746,0.006679885,0.02315072,0.00068993657,0.0011272148,0.06277894,0.040555142,0.004369417,0.19009693,0.00020380711,0.14299634,0.22695448,0.0006047503,0.00029119427,0.45272562,0.0004405061,0.00012752524
8754,0.26474312,0.056465726,0.0041334596,0.009328155,0.23795676,0.016879933,0.0020037442,0.78056633,0.044306565,0.008303302,0.0014391292,0.07045809,0.009519145,0.00154785,0.0012990637,0.008618741,0.00034276728,0.2513581,0.005906887,0.0013095477,0.0044698394,0.029995946,0.11035154,0.00039337508
8755,0.015168641,0.0025459488,0.0007826109,0.07933142,0.09693632,0.009187654,0.0014790207,0.9751752,0.0035948781,0.0054146755,0.003899619,0.013777815,0.0022553653,0.005216663,0.0064399727,0.0149981845,0.00025088713,0.73980725,0.001363776,0.00038794774,0.00039722316,0.056701068,0.0002528469,0.0020668388
8766,0.038204715,0.0065671294,0.0024230024,0.014111682,0.6875755,0.23256226,0.038642798,0.06125189,0.0058438545,0.015338571,0.0061302837,0.06728773,0.008169374,0.0006374157,0.0025802574,0.08895706,0.00031231198,0.05269056,0.002611784,0.0006511854,0.0018195309,0.09817178,0.002485132,0.011934782
8778,0.01205746,0.0048712827,0.004169355,0.0048577795,0.75528216,0.06204483,0.0033964652,0.20166393,0.0398068,0.012353007,0.0015810138,0.0013175725,0.081652254,0.010045528,0.001632064,0.024516135,0.00020380711,0.042515136,0.022890486,0.030420633,0.0070467386,0.13474064,0.002581783,0.031585954
8780,0.04513626,0.009236678,0.00036552257,0.0043389094,0.03598696,0.8484561,0.0009789552,0.90877306,0.00046514632,0.005664099,0.0023989505,0.0008610688,0.030033443,0.00040903993,0.003515861,0.21614513,0.00020380711,0.07703265,0.0019962748,0.0010441282,0.00030299363,0.6095231,0.00028936163,0.0009970341
8782,0.1866473,0.11384807,0.059675276,0.046087317,0.6636397,0.2354273,0.065050654,0.22841175,0.030339146,0.022423225,0.00095859775,0.015733048,0.0010566566,0.008467466,0.0025046458,0.0034082183,0.00020380711,0.010465184,0.0059799305,0.026987785,0.7396515,0.019563667,0.047562324,0.0018233237
8783,0.04653182,0.027942033,0.0010710153,0.001141177,0.57291245,0.004984133,0.00088548206,0.6040946,0.01335102,0.0039163264,0.0029850604,0.0051946784,0.006788964,0.0009378073,0.0006555573,0.038609877,0.00020380711,0.08226993,0.02822418,0.0006822008,0.00042453036,0.64614433,0.0049024043,0.00036857522
8785,0.016928446,0.0051776026,0.0034847618,0.0011028916,0.59872884,0.063653365,0.0004597459,0.39343476,0.028184349,0.06485344,0.0043284595,0.0013093662,0.05135862,0.002658445,0.009900134,0.0043372763,0.00020380711,0.6520333,0.018145137,0.00044190494,0.0020792384,0.032018293,0.0026205897,0.0002731083
8787,0.06551737,0.04407152,0.041236255,0.034113023,0.5544907,0.017454337,0.20981094,0.5286516,0.15073462,0.031807575,0.00027570987,0.0033403705,0.011305719,0.0038347451,0.002839508,0.0039615515,0.00023282488,0.059625,0.04208468,0.002151202,0.8335587,0.07350109,0.018310426,0.0018264767
8789,0.0043941615,0.03430837,0.0018173298,0.0031312318,0.24524508,0.0055367583,0.0006207601,0.9069356,0.015538673,0.014347068,0.0003375782,0.0015681277,0.011100055,0.0019335984,0.007003822,0.015192572,0.0002525544,0.08403715,0.0016723378,0.00012354598,0.002619113,0.014654914,0.0007702704,0.07359529
8792,0.7353061,0.11421984,0.0036150222,0.024456538,0.050548155,0.07730464,0.119715355,0.7738305,0.012334328,0.005428874,0.0036138562,0.45294157,0.0034348085,0.010409361,0.0010121757,0.0013829027,0.00024771562,0.035794426,0.017705515,0.041731175,0.00627754,0.027223347,0.93723696,0.09179683
8795,0.0034135655,0.008777628,0.00017066843,0.07512152,0.017796386,0.006004296,0.0144132655,0.9854623,0.003953749,0.0025999558,0.00086623884,0.0101787,0.002768804,0.0014519742,0.006156189,0.0010895042,0.0041319034,0.109593794,0.009754834,0.0020063452,0.0014924294,0.013236616,0.06962236,0.05240569
8800,0.08904302,0.21450968,0.001900741,0.0037465007,0.20075272,0.079327926,0.0014877787,0.16436113,0.0029718492,0.01412596,0.002620476,0.0099896565,0.077272385,0.0007455666,0.0029853059,0.03152149,0.00020380711,0.070363015,0.045312155,0.010901711,0.0007093012,0.066667266,0.0052960287,0.27856088
8801,0.16896075,0.29167193,0.0012443585,0.0023216445,0.10829576,0.004622523,0.0007892208,0.45541245,0.014469139,0.006889948,0.00062562566,0.028959388,0.0013796509,0.0002636779,0.006054032,0.001011604,0.00034241975,0.5745035,0.0024081005,0.00036164245,0.0054987683,0.008242823,0.030090412,0.104584895
8808,0.006755889,0.06250648,0.004999449,0.050856076,0.930793,0.03068205,0.0099672815,0.15228659,0.06826017,0.028942678,0.0005612754,0.005455519,0.002159482,0.0043890015,0.04181773,0.00074597955,0.0002739133,0.074344374,0.0049899654,0.003447247,0.0074658142,0.02341194,0.02642139,0.006087924
8813,0.032998703,0.014903444,0.00034940045,0.0011257393,0.12930024,0.9272518,0.0023685892,0.44605318,0.0023176165,0.0010560876,0.01472925,0.0028787148,0.15749365,0.0025371534,0.0009388506,0.4021831,0.00020380711,0.012800644,0.026090214,0.00020877356,0.00012149531,0.72805536,0.01370218,0.0007046712
8815,0.0076014837,0.018974265,0.0025099157,0.003112562,0.58236927,0.005553321,0.00025652198,0.3716312,0.20382346,0.0058183456,0.0007644916,0.0010180916,0.014176805,0.0032188073,0.0024234348,0.005056207,0.00031084454,0.30062106,0.0036397285,0.000333328,0.0007245077,0.010646818,0.00029365296,0.0005658371
8820,0.4596063,0.5020472,0.07655992,0.010423088,0.09119914,0.06560488,0.017071454,0.26566762,0.13573648,0.07102698,0.0017756434,0.0058041858,0.13389732,0.010883575,0.0062180003,0.051928062,0.0037562146,0.0025439323,0.5279733,0.0016487867,0.14656049,0.6887551,0.15023978,0.0015604909
8822,0.020675067,0.00587583,0.00041167045,0.005693895,0.057496134,0.6058636,0.004448285,0.3901403,0.011668788,0.1793811,0.009919419,0.0006157001,0.11865241,0.0017869133,0.0011450246,0.13780844,0.0002520716,0.40847477,0.014251604,0.0005039078,0.00038606158,0.5731748,0.0010361179,0.0020870029
8827,0.05577866,0.133573,0.052026525,0.070153765,0.027292497,0.029782897,0.04655157,0.3167195,0.015143125,0.017600192,0.0014793974,0.08146292,0.05814785,0.001228947,0.00164673,0.24284521,0.00038177348,0.004589402,0.19259866,0.0017135955,0.003053247,0.50401676,0.011385353,0.03695115
8836,0.022002395,0.01754646,0.00190793,0.0026929178,0.8049167,0.08770834,0.00016257014,0.46014822,0.039953955,0.012644728,0.00030244325,0.00050427584,0.004116582,0.009554552,0.00043144554,0.009919368,0.00020380711,0.5141444,0.0048339176,0.00025123326,0.0010958966,0.015156829,0.00013510481,0.0002164099
8837,0.015029523,0.07582456,0.0037821252,0.04646385,0.46638498,0.0039883326,0.01694068,0.5802737,0.05534407,0.009429981,0.0013564728,0.007904704,0.0062230467,0.0134814475,0.0053289086,0.020663815,0.00025664453,0.2401951,0.0034720993,0.0024631957,0.013072249,0.022043522,0.006315732,0.0067812228
8838,0.4507516,0.13562992,0.0020292879,0.0048704925,0.29451063,0.030097477,0.000290498,0.27610555,0.06982979,0.029541906,0.0039355922,0.0032823277,0.029316925,0.0044589867,0.007513809,0.0033580444,0.00023282488,0.025048474,0.027277349,0.00044736083,7.476512e-05,0.21609926,0.0012566043,0.7056803
8841,0.5158814,0.83453333,0.023235692,0.0012456694,0.009480334,0.013043151,0.0023281767,0.23657161,0.018043593,0.6171321,0.00013933935,0.00087595714,0.5807792,0.0005249943,0.00073561317,0.12550922,0.00022447757,0.003624903,0.057966605,0.00059510407,0.00018230696,0.5310132,0.0038803532,0.00027728366
8843,0.04977938,0.056217078,0.012972493,0.0017531151,0.6190703,0.057718866,0.00063580816,0.14007616,0.015952758,0.01649693,0.004463186,0.00061871635,0.15067358,0.004745961,0.0014785306,0.041466687,0.00020380711,0.018519087,0.022585064,0.00354021,0.0001328239,0.3689066,0.0028606511,0.0019086675
8851,0.52240014,0.8801473,0.041555233,0.0016418948,0.110491425,0.012575383,0.0027813364,0.011942409,0.6594208,0.25066474,0.00045632178,0.0034074425,0.050005123,0.0014357092,0.00059372175,0.10267576,0.00034292645,0.014865207,0.8977476,0.00063413574,0.0025761875,0.39073586,0.00031008592,0.0001448389
