ID,Price
98203,24817.109278154756
98204,26944.156678906882
98205,28243.642728264327
98206,25909.61766884596
98207,26944.156678906882
98208,26603.266557687413
98209,26197.987424879204
98210,26723.847136702618
98211,29943.966002231155
98212,26944.156678906882
98213,26944.156678906882
98214,28554.62299739761
98215,26944.156678906882
98216,26603.266557687413
98217,25727.426691576402
98218,26944.156678906882
98219,29943.966002231155
98220,26944.156678906882
98221,26944.156678906882
98222,26817.578496185677
98223,25727.426691576402
98224,25727.426691576402
98225,26817.578496185677
98226,26944.156678906882
98227,28387.31399093212
98228,26944.156678906882
98229,28387.31399093212
98230,28387.31399093212
98231,29632.98573309787
98232,28554.62299739761
98233,26944.156678906882
98234,26944.156678906882
98235,26723.847136702618
98236,26944.156678906882
98237,26944.156678906882
98238,26944.156678906882
98239,26944.156678906882
98240,29943.966002231155
98241,26944.156678906882
98242,26944.156678906882
98243,26944.156678906882
98244,29943.966002231155
98245,28554.62299739761
98246,26944.156678906882
98247,23927.387833277422
98248,27465.286948542675
98249,26603.266557687413
98250,26944.156678906882
98251,26944.156678906882
98252,28117.404559313647
98253,29943.966002231155
98254,28063.996498081688
98255,28212.68230222565
98256,26944.156678906882
98257,29390.8878621385
98258,26944.156678906882
98259,27734.661282307174
98260,28387.31399093212
98261,26944.156678906882
98262,28554.62299739761
98263,26620.839186056448
98264,26944.156678906882
98265,28387.31399093212
98266,26944.156678906882
98267,25365.05438015506
98268,28063.996498081688
98269,30971.573263488903
98270,26944.156678906882
98271,24114.949029021267
98272,26817.578496185677
98273,28140.634777618157
98274,26723.847136702618
98275,26944.156678906882
98276,29583.792089643397
98277,28554.62299739761
98278,26554.96953512103
98279,28554.62299739761
98280,29943.966002231155
98281,28554.62299739761
98282,26944.156678906882
98283,26944.156678906882
98284,26944.156678906882
98285,26944.156678906882
98286,28554.62299739761
98287,26944.156678906882
98288,28554.62299739761
98289,26944.156678906882
98290,29529.9777824517
98291,26944.156678906882
98292,29997.78030942285
98293,26944.156678906882
98294,27052.75067943048
98295,27465.286948542675
98296,26944.156678906882
98297,26723.847136702618
98298,28387.31399093212
98299,26944.156678906882
98300,26723.847136702618
98301,28554.62299739761
98302,28387.31399093212
98303,26944.156678906882
98304,26817.578496185677
98305,26371.51399104619
98306,26944.156678906882
98307,26944.156678906882
98308,28554.62299739761
98309,26944.156678906882
98310,28554.62299739761
98311,24817.109278154756
98312,26944.156678906882
98313,25365.05438015506
98314,26944.156678906882
98315,26817.578496185677
98316,28056.286024820423
98317,26944.156678906882
98318,26620.839186056448
98319,28554.62299739761
98320,28063.996498081688
98321,26944.156678906882
98322,26944.156678906882
98323,29943.966002231155
98324,26944.156678906882
98325,28056.286024820423
98326,28387.31399093212
98327,26944.156678906882
98328,29943.966002231155
98329,28554.62299739761
98330,26944.156678906882
98331,26944.156678906882
98332,28554.62299739761
98333,27091.036903665747
98334,26944.156678906882
98335,29943.966002231155
98336,26944.156678906882
98337,26944.156678906882
98338,26944.156678906882
98339,28243.642728264327
98340,28387.31399093212
98341,26944.156678906882
98342,26944.156678906882
98343,26723.847136702618
98344,29943.966002231155
98345,26817.578496185677
98346,26723.847136702618
98347,26944.156678906882
98348,25033.523810723294
98349,26723.847136702618
98350,29943.966002231155
98351,25727.426691576402
98352,24114.949029021267
98353,26944.156678906882
98354,26944.156678906882
98355,27283.48519734527
98356,26944.156678906882
98357,31282.553532622187
98358,26944.156678906882
98359,26944.156678906882
98360,28387.31399093212
98361,28554.62299739761
98362,26766.5826091634
98363,25727.426691576402
98364,25727.426691576402
98365,28387.31399093212
98366,26944.156678906882
98367,28554.62299739761
98368,28212.68230222565
98369,28056.286024820423
98370,28554.62299739761
98371,26944.156678906882
98372,26944.156678906882
98373,26944.156678906882
98374,23946.027839738737
98375,28387.31399093212
98376,29686.800040289567
98377,28554.62299739761
98378,24817.109278154756
98379,28554.62299739761
98380,28387.31399093212
98381,26944.156678906882
98382,26944.156678906882
98383,26944.156678906882
98384,26620.839186056448
98385,29943.966002231155
98386,26944.156678906882
98387,26944.156678906882
98388,28140.634777618157
98389,23946.027839738737
98390,26944.156678906882
98391,26944.156678906882
98392,26944.156678906882
98393,26944.156678906882
98394,29997.78030942285
98395,23632.80968351334
98396,26944.156678906882
98397,26944.156678906882
98398,26944.156678906882
98399,26944.156678906882
98400,25727.426691576402
98401,28554.62299739761
98402,26944.156678906882
98403,24817.109278154756
98404,28554.62299739761
98405,26944.156678906882
98406,24817.109278154756
98407,28387.31399093212
98408,24286.88404454352
98409,26944.156678906882
98410,28554.62299739761
98411,26723.847136702618
98412,28554.62299739761
98413,26723.847136702618
98414,26944.156678906882
98415,26944.156678906882
98416,26944.156678906882
98417,25365.05438015506
98418,29943.966002231155
98419,29943.966002231155
98420,26620.839186056448
98421,26944.156678906882
98422,26944.156678906882
98423,26944.156678906882
98424,26723.847136702618
98425,29997.78030942285
98426,26944.156678906882
98427,28554.62299739761
98428,28243.642728264327
98429,28554.62299739761
98430,28193.802610766914
98431,29943.966002231155
98432,29943.966002231155
98433,28554.62299739761
98434,26944.156678906882
98435,26944.156678906882
98436,28554.62299739761
98437,26944.156678906882
98438,26944.156678906882
98439,26944.156678906882
98440,29997.78030942285
98441,29997.78030942285
98442,26944.156678906882
98443,25727.426691576402
98444,26944.156678906882
98445,28387.31399093212
98446,26944.156678906882
98447,27465.286948542675
98448,26944.156678906882
98449,26944.156678906882
98450,28387.31399093212
98451,29390.8878621385
98452,26620.839186056448
98453,26944.156678906882
98454,25727.426691576402
98455,26944.156678906882
98456,26944.156678906882
98457,26944.156678906882
98458,26620.839186056448
98459,29943.966002231155
98460,26944.156678906882
98461,26944.156678906882
98462,29997.78030942285
98463,26944.156678906882
98464,28554.62299739761
98465,26593.653814023917
98466,26944.156678906882
98467,26944.156678906882
98468,26944.156678906882
98469,28554.62299739761
98470,28554.62299739761
98471,29943.966002231155
98472,26944.156678906882
98473,26620.839186056448
98474,28387.31399093212
98475,29997.78030942285
98476,26944.156678906882
98477,26817.578496185677
98478,28554.62299739761
98479,26944.156678906882
98480,28387.31399093212
98481,25365.05438015506
98482,26944.156678906882
98483,25727.426691576402
98484,26723.847136702618
98485,28554.62299739761
98486,26944.156678906882
98487,28554.62299739761
98488,28554.62299739761
98489,26944.156678906882
98490,26944.156678906882
98491,29529.9777824517
98492,26944.156678906882
98493,26944.156678906882
98494,26723.847136702618
98495,26944.156678906882
98496,26944.156678906882
98497,26944.156678906882
98498,28387.31399093212
98499,26944.156678906882
98500,29997.78030942285
98501,26723.847136702618
98502,26944.156678906882
98503,28554.62299739761
98504,26817.578496185677
98505,26944.156678906882
98506,26944.156678906882
98507,26944.156678906882
98508,26944.156678906882
98509,27465.286948542675
98510,31282.553532622187
98511,28387.31399093212
98512,27465.286948542675
98513,26944.156678906882
98514,26620.839186056448
98515,26817.578496185677
98516,26944.156678906882
98517,26944.156678906882
98518,28554.62299739761
98519,28554.62299739761
98520,26944.156678906882
98521,26817.578496185677
98522,28554.62299739761
98523,31282.553532622187
98524,26944.156678906882
98525,26944.156678906882
98526,29529.9777824517
98527,26817.578496185677
98528,26944.156678906882
98529,26944.156678906882
98530,26944.156678906882
98531,26944.156678906882
98532,26944.156678906882
98533,26944.156678906882
98534,28387.31399093212
98535,26944.156678906882
98536,28022.342236115193
98537,28554.62299739761
98538,26944.156678906882
98539,26817.578496185677
98540,26944.156678906882
98541,28243.642728264327
98542,26723.847136702618
98543,29997.78030942285
98544,28554.62299739761
98545,26620.839186056448
98546,28554.62299739761
98547,26817.578496185677
98548,28387.31399093212
98549,26723.847136702618
98550,26723.847136702618
98551,26620.839186056448
98552,28554.62299739761
98553,28387.31399093212
98554,26723.847136702618
98555,26620.839186056448
98556,28212.68230222565
98557,29529.9777824517
98558,28554.62299739761
98559,28387.31399093212
98560,26944.156678906882
98561,26944.156678906882
98562,26944.156678906882
98563,26944.156678906882
98564,26944.156678906882
98565,26944.156678906882
98566,29632.98573309787
98567,28554.62299739761
98568,25727.426691576402
98569,26944.156678906882
98570,26944.156678906882
98571,27145.968611398785
98572,26944.156678906882
98573,26944.156678906882
98574,26944.156678906882
98575,26944.156678906882
98576,26817.578496185677
98577,26944.156678906882
98578,26944.156678906882
98579,28063.996498081688
98580,26944.156678906882
98581,26817.578496185677
98582,27012.243910192312
98583,26944.156678906882
98584,27012.243910192312
98585,29997.78030942285
98586,26944.156678906882
98587,27052.75067943048
98588,26723.847136702618
98589,26944.156678906882
98590,26944.156678906882
98591,29390.8878621385
98592,26944.156678906882
98593,26620.839186056448
98594,26817.578496185677
98595,26944.156678906882
98596,29943.966002231155
98597,26944.156678906882
98598,26944.156678906882
98599,26944.156678906882
98600,26817.578496185677
98601,30971.573263488903
98602,28554.62299739761
98603,27465.286948542675
98604,28387.31399093212
98605,26944.156678906882
98606,26944.156678906882
98607,28387.31399093212
98608,28554.62299739761
98609,28056.286024820423
98610,26944.156678906882
98611,28387.31399093212
98612,26944.156678906882
98613,26620.839186056448
98614,28554.62299739761
98615,28387.31399093212
98616,26944.156678906882
98617,26944.156678906882
98618,26300.995375525374
98619,28554.62299739761
98620,26944.156678906882
98621,26944.156678906882
98622,26944.156678906882
98623,26944.156678906882
98624,26944.156678906882
98625,29529.9777824517
98626,28554.62299739761
98627,28554.62299739761
98628,26944.156678906882
98629,26723.847136702618
98630,28554.62299739761
98631,28387.31399093212
98632,29943.966002231155
98633,26944.156678906882
98634,28387.31399093212
98635,26944.156678906882
98636,24817.109278154756
98637,26620.839186056448
98638,26944.156678906882
98639,26944.156678906882
98640,26944.156678906882
98641,26944.156678906882
98642,24817.109278154756
98643,26944.156678906882
98644,26723.847136702618
98645,26944.156678906882
98646,26944.156678906882
98647,28554.62299739761
98648,26944.156678906882
98649,28554.62299739761
98650,28554.62299739761
98651,28387.31399093212
98652,26944.156678906882
98653,26944.156678906882
98654,26944.156678906882
98655,31282.553532622187
98656,26944.156678906882
98657,26817.578496185677
98658,26944.156678906882
98659,26944.156678906882
98660,28167.004448727857
98661,26944.156678906882
98662,26944.156678906882
98663,28554.62299739761
98664,26944.156678906882
98665,26944.156678906882
98666,26944.156678906882
98667,24817.109278154756
98668,26944.156678906882
98669,25133.498201777933
98670,28243.642728264327
98671,28387.31399093212
98672,26944.156678906882
98673,26944.156678906882
98674,25727.426691576402
98675,28387.31399093212
98676,26620.839186056448
98677,23946.027839738737
98678,24817.109278154756
98679,26817.578496185677
98680,28554.62299739761
98681,28387.31399093212
98682,28554.62299739761
98683,26944.156678906882
98684,29943.966002231155
98685,29943.966002231155
98686,26944.156678906882
98687,26944.156678906882
98688,28387.31399093212
98689,26944.156678906882
98690,29943.966002231155
98691,29943.966002231155
98692,26817.578496185677
98693,23588.228060600068
98694,29632.98573309787
98695,26944.156678906882
98696,26944.156678906882
98697,26944.156678906882
98698,28212.68230222565
98699,26817.578496185677
98700,29943.966002231155
98701,26817.578496185677
98702,28387.31399093212
98703,29997.78030942285
98704,26944.156678906882
98705,28387.31399093212
98706,29997.78030942285
98707,26723.847136702618
98708,28387.31399093212
98709,26944.156678906882
98710,28387.31399093212
98711,28387.31399093212
98712,25033.523810723294
98713,25727.426691576402
98714,26944.156678906882
98715,28212.68230222565
98716,26944.156678906882
98717,26723.847136702618
98718,26944.156678906882
98719,26944.156678906882
98720,26817.578496185677
98721,26944.156678906882
98722,26944.156678906882
98723,25727.426691576402
98724,26723.847136702618
98725,26817.578496185677
98726,26944.156678906882
98727,28063.996498081688
98728,29943.966002231155
98729,26944.156678906882
98730,25727.426691576402
98731,26944.156678906882
98732,26944.156678906882
98733,26620.839186056448
98734,26620.839186056448
98735,28387.31399093212
98736,28554.62299739761
98737,27465.286948542675
98738,28387.31399093212
98739,28387.31399093212
98740,28387.31399093212
98741,28117.404559313647
98742,26620.839186056448
98743,23946.027839738737
98744,26944.156678906882
98745,29686.800040289567
98746,26944.156678906882
98747,26944.156678906882
98748,25133.498201777933
98749,26944.156678906882
98750,26603.266557687413
98751,28387.31399093212
